Cycle,ADC Reading
0,0.145591
1,2.030335
2,4.969682
3,8.519546
4,12.377579
5,16.375254
6,20.414543
7,24.509022
8,28.602846
9,32.689087
10,36.746998
11,40.506393
12,43.913879
13,47.193745
14,50.305283
15,53.270454
16,56.083344
17,58.772736
18,61.374153
19,64.033798
20,66.834465
21,69.587982
22,71.996559
23,74.291382
24,76.452431
25,78.494507
26,80.466957
27,82.508926
28,84.751663
29,86.743134
30,88.71386
31,90.594666
32,92.386169
33,94.088989
34,95.828537
35,97.75708
36,99.658386
37,101.345451
38,102.902962
39,104.324883
40,105.63295
41,107.063675
42,108.616203
43,110.005447
44,111.315727
45,112.505997
46,113.597893
47,114.779274
48,116.139656
49,117.331146
50,118.445053
51,119.433372
52,120.303917
53,121.251617
54,122.310608
55,123.2444
56,124.095451
57,124.843544
58,125.579521
59,126.497581
60,127.374611
61,128.190094
62,128.895935
63,129.492889
64,130.217422
65,130.943878
66,131.644485
67,132.236252
68,132.699112
69,133.248901
70,133.843399
71,134.461517
72,134.985214
73,135.408218
74,135.876831
75,136.508575
76,137.087418
77,137.579056
78,137.963287
79,138.386444
80,139.000793
81,139.548492
82,140.016129
83,140.397324
84,140.789749
85,141.422104
86,142.029282
87,142.58371
88,143.044174
89,143.459839
90,144.08754
91,144.710892
92,145.27446
93,145.72319
94,146.085617
95,146.639664
96,147.231461
97,147.805283
98,148.305801
99,148.71965
100,149.26236
101,149.884506
102,150.502335
103,151.018814
104,151.420792
105,151.84079
106,152.431198
107,152.962036
108,153.419876
109,153.791336
110,154.160233
111,154.734558
112,155.297958
113,155.808929
114,156.226227
115,156.564377
116,157.073502
117,157.586029
118,158.067276
119,158.441193
120,158.708511
121,159.105713
122,159.548691
123,160.016327
124,160.404449
125,160.699768
126,161.062363
127,161.602692
128,162.090744
129,162.499161
130,162.807678
131,163.148727
132,163.681534
133,164.169052
134,164.583862
135,164.919525
136,165.218201
137,165.743591
138,166.279205
139,166.797241
140,167.249283
141,167.615005
142,168.096039
143,168.802536
144,169.358536
145,169.820557
146,170.175385
147,170.548553
148,171.127121
149,171.667007
150,172.168488
151,172.597153
152,172.939651
153,173.466965
154,174.018356
155,174.579788
156,175.040268
157,175.400497
158,175.779037
159,176.335205
160,176.818192
161,177.235428
162,177.559647
163,177.826157
164,178.298798
165,178.788956
166,179.275726
167,179.668991
168,179.969406
169,180.330124
170,180.903275
171,181.361511
172,181.719513
173,181.957184
174,182.172394
175,182.601044
176,182.985123
177,183.331879
178,183.593033
179,183.789978
180,184.151947
181,184.629272
182,185.013153
183,185.311172
184,185.503143
185,185.797775
186,186.208221
187,186.601959
188,186.916702
189,187.153
190,187.373795
191,187.835709
192,188.287491
193,188.722275
194,189.070847
195,189.347672
196,189.726578
197,190.331635
198,190.800781
199,191.162674
200,191.425003
201,191.678574
202,192.138382
203,192.567261
204,192.965439
205,193.284592
206,193.525269
207,193.896011
208,194.375107
209,194.802353
210,195.150375
211,195.385056
212,195.604233
213,195.988281
214,196.321136
215,196.610092
216,196.813843
217,196.939926
218,197.231522
219,197.604294
220,197.960617
221,198.238205
222,198.416809
223,198.580307
224,198.971466
225,199.290573
226,199.531204
227,199.673111
228,199.737778
229,199.989182
230,200.252701
231,200.493607
232,200.649643
233,200.721405
234,200.903595
235,201.250916
236,201.526489
237,201.716965
238,201.809052
239,201.935165
240,202.254532
241,202.51622
242,202.706757
243,202.81279
244,202.87648
245,203.161591
246,203.465515
247,203.767334
248,203.990799
249,204.129517
250,204.350479
251,204.805618
252,205.13974
253,205.381424
254,205.517441
255,205.638641
256,205.960068
257,206.258453
258,206.527039
259,206.710571
260,206.816574
261,207.067429
262,207.399734
263,207.708939
264,207.939743
265,208.058014
266,208.175476
267,208.472382
268,208.704819
269,208.887115
270,208.978027
271,208.998978
272,209.22084
273,209.468887
274,209.715225
275,209.86972
276,209.926086
277,210.044464
278,210.37001
279,210.589294
280,210.696136
281,210.70517
282,210.714142
283,210.924118
284,211.091034
285,211.201324
286,211.220734
287,211.18454
288,211.342712
289,211.499786
290,211.641907
291,211.692917
292,211.639587
293,211.732208
294,211.907394
295,212.039764
296,212.101883
297,212.066513
298,212.114578
299,212.30098
300,212.520752
301,212.676605
302,212.748169
303,212.791519
304,213.042557
305,213.277985
306,213.463242
307,213.557098
308,213.539368
309,213.688156
310,213.877502
311,214.079407
312,214.210587
313,214.25766
314,214.339066
315,214.641769
316,214.873047
317,215.033386
318,215.095551
319,215.094894
320,215.253693
321,215.43219
322,215.560913
323,215.598618
324,215.552872
325,215.65303
326,215.856491
327,216.044678
328,216.148361
329,216.161194
330,216.153137
331,216.380859
332,216.530746
333,216.603333
334,216.564484
335,216.484314
336,216.584946
337,216.684891
338,216.749466
339,216.737335
340,216.64209
341,216.713898
342,216.875336
343,216.973267
344,216.97345
345,216.883499
346,216.905106
347,217.044418
348,217.134232
349,217.140228
350,217.069931
351,217.055588
352,217.270126
353,217.434647
354,217.5495
355,217.58728
356,217.576279
357,217.773331
358,217.962097
359,218.107956
360,218.155731
361,218.099182
362,218.195557
363,218.367523
364,218.5383
365,218.624695
366,218.627304
367,218.664551
368,218.930328
369,219.111069
370,219.235092
371,219.254257
372,219.210892
373,219.334229
374,219.449768
375,219.536774
376,219.533051
377,219.453094
378,219.533142
379,219.709702
380,219.864243
381,219.920654
382,219.886536
383,219.852661
384,220.054733
385,220.172211
386,220.198746
387,220.114166
388,219.995514
389,220.085678
390,220.154419
391,220.174149
392,220.117477
393,219.991867
394,220.054321
395,220.144073
396,220.198532
397,220.162491
398,220.029633
399,220.050232
400,220.160812
401,220.222092
402,220.185883
403,220.073669
404,220.038498
405,220.156097
406,220.293671
407,220.360962
408,220.358459
409,220.335175
410,220.520035
411,220.689758
412,220.802841
413,220.811142
414,220.729263
415,220.814331
416,220.926544
417,221.051849
418,221.100021
419,221.064667
420,221.091949
421,221.347824
422,221.504868
423,221.584564
424,221.573578
425,221.521072
426,221.642258
427,221.734863
428,221.785233
429,221.75206
430,221.642853
431,221.714661
432,221.841431
433,221.974258
434,222.016037
435,221.953537
436,221.94693
437,222.155289
438,222.272064
439,222.270172
440,222.164307
441,222.045303
442,222.135117
443,222.189636
444,222.174454
445,222.083115
446,221.957748
447,222.020432
448,222.082687
449,222.123718
450,222.074326
451,221.928223
452,221.949524
453,222.040009
454,222.081329
455,222.039169
456,221.907166
457,221.873138
458,221.978012
459,222.096024
460,222.157761
461,222.135864
462,222.10025
463,222.293671
464,222.444153
465,222.531204
466,222.513657
467,222.406097
468,222.479538
469,222.559402
470,222.666458
471,222.689575
472,222.622391
473,222.625015
474,222.828674
475,222.968521
476,223.038071
477,223.010071
478,222.940674
479,223.038147
480,223.121078
481,223.168762
482,223.125992
483,223.007263
484,223.062683
485,223.19397
486,223.303558
487,223.329178
488,223.250641
489,223.193436
490,223.365417
491,223.446075
492,223.449921
493,223.342804
494,223.208694
495,223.283508
496,223.330078
497,223.34166
498,223.263031
499,223.115616
500,223.142548
501,223.259415
502,223.306152
503,223.269363
504,223.128845
505,223.127945
506,223.231049
507,223.277985
508,223.248322
509,223.135666
510,223.065399
511,223.238266
512,223.361404
513,223.435165
514,223.425217
515,223.352936
516,223.496078
517,223.665955
518,223.786133
519,223.808411
520,223.719604
521,223.75621
522,223.903488
523,224.035889
524,224.09111
525,224.062744
526,224.027649
527,224.221573
528,224.372559
529,224.467041
530,224.470734
531,224.370407
532,224.430237
533,224.54512
534,224.610672
535,224.592575
536,224.484467
537,224.49498
538,224.713394
539,224.847107
540,224.889771
541,224.84201
542,224.739105
543,224.865707
544,224.949829
545,224.96405
546,224.874176
547,224.708664
548,224.717621
549,224.754242
550,224.776749
551,224.715897
552,224.565338
553,224.533691
554,224.661713
555,224.712585
556,224.672974
557,224.543518
558,224.477356
559,224.536438
560,224.588181
561,224.563309
562,224.455414
563,224.327469
564,224.443054
565,224.550903
566,224.63028
567,224.632843
568,224.566055
569,224.652252
570,224.911179
571,225.036591
572,225.057129
573,224.980469
574,224.945938
575,225.154297
576,225.278015
577,225.331558
578,225.308456
579,225.230057
580,225.367126
581,225.503235
582,225.610672
583,225.634171
584,225.546585
585,225.556656
586,225.719193
587,225.797394
588,225.784927
589,225.682419
590,225.62915
591,225.805038
592,225.931183
593,225.994049
594,225.966354
595,225.848724
596,225.919098
597,225.982056
598,226.009918
599,225.933594
600,225.760727
601,225.727722
602,225.729614
603,225.759216
604,225.705429
605,225.575745
606,225.502426
607,225.616806
608,225.667999
609,225.649506
610,225.527145
611,225.398697
612,225.472198
613,225.517456
614,225.5
615,225.399475
616,225.237244
617,225.291061
618,225.372238
619,225.459778
620,225.477386
621,225.404755
622,225.429688
623,225.690155
624,225.817093
625,225.859955
626,225.805466
627,225.730545
628,225.884933
629,225.996658
630,226.072937
631,226.072433
632,225.995667
633,226.078888
634,226.18927
635,226.312744
636,226.345245
637,226.280457
638,226.257721
639,226.422318
640,226.495651
641,226.506088
642,226.426315
643,226.326294
644,226.441895
645,226.556686
646,226.64296
647,226.631577
648,226.523209
649,226.540375
650,226.59903
651,226.657272
