Cycle,ADC Reading
0,2.960355
1,5.858589
2,8.542608
3,11.013898
4,13.43339
5,15.780643
6,18.298813
7,20.93125
8,23.448376
9,25.892586
10,28.091064
11,30.253504
12,32.664402
13,34.850597
14,37.292019
15,39.619453
16,41.632637
17,43.791321
18,45.872643
19,48.140591
20,50.212559
21,52.547478
22,54.776081
23,56.885239
24,59.03524
25,61.142601
26,62.937237
27,64.98288
28,67.028206
29,69.017761
30,71.139114
31,73.044701
32,75.10347
33,77.071701
34,78.887627
35,80.871223
36,82.861862
37,84.859497
38,86.656097
39,88.350113
40,90.226509
41,92.110695
42,93.863953
43,95.660522
44,97.347572
45,98.856537
46,100.611557
47,102.375214
48,104.071175
49,105.727646
50,107.566757
51,109.157402
52,110.917274
53,112.602547
54,114.199875
55,115.79306
56,117.52079
57,119.077087
58,120.560196
59,122.227142
60,123.716148
61,125.118568
62,126.719254
63,128.080048
64,129.639404
65,131.160217
66,132.469421
67,134.00528
68,135.565155
69,136.92009
70,138.272568
71,139.761261
72,141.073242
73,142.466248
74,143.967453
75,145.340393
76,146.828613
77,148.237183
78,149.601318
79,151.136261
80,152.480301
81,153.766495
82,155.314148
83,156.400436
84,157.590118
85,158.577438
86,159.682709
87,160.780304
88,161.814835
89,163.029373
90,164.186966
91,165.385071
92,166.678864
93,167.762619
94,168.790329
95,169.956512
96,171.079941
97,172.001465
98,173.186981
99,174.218689
100,175.090714
101,176.095352
102,177.252487
103,178.172821
104,179.308624
105,180.200836
106,181.25325
107,182.125046
108,183.115585
109,184.251785
110,185.130524
111,185.947708
112,186.939484
113,187.626266
114,188.502411
115,189.310074
116,190.313202
117,191.316299
118,192.028198
119,192.665833
120,193.437698
121,194.197281
122,195.138794
123,196.108444
124,197.008972
125,197.806198
126,198.625626
127,199.120453
128,199.951569
129,200.728394
130,201.617691
131,202.493896
132,203.28775
133,204.152374
134,204.747543
135,205.484177
136,206.319702
137,207.052368
138,207.800766
139,208.377579
140,209.012787
141,209.768387
142,210.491013
143,211.236359
144,211.803223
145,212.435486
146,213.11882
147,213.866745
148,214.540161
149,215.042526
150,215.589935
151,216.10582
152,216.749847
153,217.292343
154,217.851883
155,218.553131
156,219.048462
157,219.575027
158,220.181137
159,220.741455
160,221.388016
161,221.870636
162,222.23204
163,222.798935
164,223.38269
165,223.934677
166,224.441238
167,225.027481
168,225.484863
169,225.904404
170,226.34877
171,226.914856
172,227.359146
173,227.841965
174,228.439285
175,228.900742
176,229.483795
177,229.882553
178,230.230011
179,230.69986
180,231.145645
181,231.408081
182,231.946014
183,232.431686
184,232.712936
185,233.110107
186,233.36586
187,233.807037
188,234.231277
189,234.597122
190,235.168411
191,235.624817
192,235.821533
193,235.996094
194,236.45369
195,236.679337
196,237.062866
197,237.520004
198,237.911575
199,238.168701
200,238.437912
201,238.788452
202,238.99791
203,239.302979
204,239.592056
205,239.990067
206,240.440781
207,240.763565
208,240.90387
209,241.015457
210,241.237198
211,241.748596
212,242.062317
213,242.353073
214,242.66954
215,242.664902
216,242.771225
217,242.932266
218,242.898071
219,243.314758
220,243.700821
221,243.903946
222,244.272049
223,244.575211
224,244.806946
225,244.891479
226,245.086349
227,245.092682
228,245.189102
229,245.472046
230,245.85701
231,246.059052
232,246.384491
233,246.451157
234,246.593613
235,246.846008
236,246.881744
237,246.840973
238,246.946075
239,247.154434
240,247.174164
241,247.422546
242,247.586014
243,247.741409
244,247.95813
245,248.013885
246,248.221771
247,248.372757
248,248.612823
249,248.816559
250,248.949554
251,249.116287
252,249.170944
253,248.954834
254,249.017548
255,249.433395
256,249.617584
257,249.883682
258,250.00235
259,250.251923
260,250.381897
261,250.538712
262,250.47258
263,250.448502
264,250.535522
265,250.54567
266,250.70134
267,250.751938
268,250.795258
269,250.866013
270,250.818405
271,250.826599
272,250.8694
273,250.821777
274,251.017136
275,251.072479
276,251.390884
277,251.360443
278,251.496597
279,251.666473
280,251.869843
281,252.106461
282,252.230515
283,252.388367
284,252.295547
285,252.293503
286,252.222137
287,252.234467
288,252.343765
289,252.403778
290,252.588165
291,252.764343
292,252.842239
293,252.968124
294,252.989151
295,252.899094
296,252.941391
297,252.823944
298,252.79744
299,252.694855
300,252.731628
301,252.622559
302,252.611313
303,252.600143
304,252.526657
305,252.446747
306,252.610046
307,252.501816
308,252.685532
309,252.479721
310,252.621994
311,252.562225
312,252.66925
313,252.512085
314,252.529327
315,252.345398
316,252.315277
317,252.001114
318,251.869385
319,251.780167
320,251.656891
321,251.499817
322,251.260635
323,251.161774
324,251.125992
325,251.090454
326,251.20076
327,251.213226
328,251.350403
329,251.375702
330,251.456299
331,251.515533
332,251.581284
333,251.570328
334,251.614899
335,251.548233
336,251.579102
337,251.478027
338,251.446976
339,251.388412
340,251.357986
341,251.556564
342,251.524979
343,251.535202
344,251.44136
345,251.424438
346,251.414566
347,251.425552
348,251.394867
349,251.385193
350,251.354797
351,251.248337
352,251.128754
353,251.009995
354,250.843536
355,250.789154
356,250.693558
357,250.647156
358,250.566406
359,250.458481
360,250.330505
361,250.147964
362,250.001343
363,249.800278
364,249.808594
365,249.685135
366,249.784378
367,249.69574
368,249.718643
369,249.658203
370,249.716034
371,249.711075
372,249.588287
373,249.611938
374,249.573029
375,249.478928
376,249.482544
377,249.47226
378,249.482849
379,249.541901
380,249.565872
381,249.561951
382,249.564987
383,249.353088
384,249.41304
385,249.174454
386,249.083115
387,248.936951
388,248.951248
389,248.701996
390,248.731796
391,248.608856
392,248.452118
393,248.331131
394,248.12085
395,248.029877
396,247.800888
397,247.545746
398,247.528091
399,247.364975
400,247.417908
401,247.193161
402,247.011566
403,246.810425
404,246.728546
405,246.584839
406,246.435196
407,246.355911
408,246.242523
409,246.109116
410,245.879578
411,245.71402
412,245.508011
413,245.247971
414,245.072922
415,244.739639
416,244.52652
417,244.224747
418,244.077591
419,243.952255
420,243.765396
421,243.64917
422,243.623871
423,243.61261
424,243.428101
425,243.279541
426,243.034958
427,242.611801
428,242.344116
429,242.203079
430,242.00061
431,241.855011
432,241.682693
433,241.37291
434,241.294067
435,241.160309
436,241.166138
437,241.213516
438,241.177368
439,241.030548
440,240.85701
441,240.580688
442,240.368668
443,240.213593
444,239.983322
445,239.81012
446,239.749039
447,239.605194
448,239.607925
449,239.485855
450,239.399292
451,239.278671
452,239.034088
453,239.047714
454,238.860199
455,238.680908
456,238.690048
457,238.387146
458,238.266602
459,238.160767
460,237.910065
461,237.765091
462,237.697388
463,237.62323
464,237.639709
465,237.607544
466,237.561737
467,237.335983
468,237.035538
469,236.75798
470,236.510071
471,236.416412
472,236.261002
473,236.203735
474,236.105255
475,235.889603
476,235.793304
477,235.87793
478,235.677719
479,235.485825
480,235.385391
481,235.195526
482,235.020844
483,234.861237
484,234.709671
485,234.649292
486,234.610123
487,234.564301
488,234.421722
489,234.079086
490,233.808151
491,233.539093
492,233.486832
493,233.469589
494,233.397003
495,233.359589
496,233.266968
497,233.216583
498,233.090286
499,232.812347
500,232.64032
501,232.372437
502,232.154938
503,232.015198
504,231.994293
505,231.945801
506,231.550995
507,231.401581
508,231.114548
509,230.919632
510,230.830063
511,230.62326
512,230.334686
513,230.256104
514,230.261261
515,230.134659
516,229.800949
517,229.538879
518,229.458878
519,229.427963
520,229.196213
521,228.903671
522,228.661682
523,228.414444
524,228.42543
525,228.373947
526,228.135635
527,227.975235
528,227.843674
529,227.629837
530,227.459076
531,227.351898
532,227.169205
533,226.98085
534,226.856186
535,226.780914
536,226.664566
537,226.361847
538,226.234543
539,226.135849
540,226.023987
541,225.89209
542,225.740311
543,225.749039
544,225.535858
545,225.31723
546,225.120911
547,224.946747
548,224.919388
549,224.72583
550,224.616806
551,224.349075
552,224.22879
553,224.026154
554,224.088364
555,223.942154
556,223.790024
557,223.534958
558,223.274734
559,223.210434
560,223.181244
561,222.902664
562,222.577499
563,222.420975
564,222.334854
565,222.221603
566,221.963547
567,221.936066
568,221.763184
569,221.536041
570,221.476868
571,221.390366
572,221.373795
573,221.211746
574,221.071625
575,220.925537
576,220.905258
577,220.808853
578,220.470459
579,220.342407
580,220.291504
581,220.240952
582,220.156082
583,219.947006
584,219.787918
585,219.671524
586,219.507416
587,219.496964
588,219.375656
589,218.957077
590,218.846451
591,218.632599
592,218.427155
593,218.403397
594,218.504593
595,218.341644
596,217.99263
597,217.847092
598,217.771896
599,217.593216
600,217.554443
601,217.578339
602,217.511932
603,217.328125
604,217.201065
605,217.074875
606,216.80397
607,216.652802
608,216.641342
609,216.560638
610,216.258636
611,216.104324
612,216.055069
613,216.03389
614,215.825668
615,215.445572
616,215.241425
617,215.12883
618,215.093277
619,214.953979
620,214.843369
621,214.684998
622,214.506927
623,214.246902
624,214.14119
625,214.154083
626,214.076752
627,213.798904
628,213.599243
629,213.477234
630,213.383804
631,213.166229
632,212.99176
633,212.818497
634,212.736557
635,212.641327
636,212.68541
637,212.604401
638,212.537811
639,212.333023
640,212.129654
641,212.031693
642,212.003738
643,211.788788
644,211.720917
645,211.632721
646,211.51741
647,211.493027
648,211.253891
649,211.064941
650,210.995163
651,210.884277
652,210.781082
653,210.311157
654,209.927689
655,209.838058
656,209.811447
657,209.729553
658,209.551178
659,209.297775
660,209.129318
661,209.197754
662,209.120117
663,209.036087
664,208.751587
665,208.621582
666,208.527145
667,208.350174
668,208.105087
669,208.000366
670,208.041962
671,207.951538
672,207.917206
673,207.668198
674,207.413986
675,207.348724
676,207.207642
677,207.067551
678,206.900696
679,206.790451
680,206.715637
681,206.66214
682,206.553558
683,206.355606
684,206.152084
685,205.956909
686,206.012665
687,205.776855
688,205.625885
689,205.427429
690,205.320465
691,205.290512
692,205.059708
693,204.809708
694,204.637711
695,204.536224
696,204.539444
697,204.46637
698,204.50473
699,204.175385
700,204.084045
701,203.993332
702,203.95871
703,203.8134
704,203.606705
705,203.512375
706,203.390961
707,203.298126
708,203.219803
709,203.162811
710,202.988358
711,202.84285
712,202.663681
713,202.451096
714,202.267715
715,202.182663
716,202.174469
717,202.180191
718,201.99176
719,201.901688
720,201.749847
721,201.689178
722,201.420944
723,201.279373
724,201.041718
725,201.062225
726,200.964737
727,200.708466
728,200.467834
729,200.277405
730,200.192291
731,200.1147
732,200.002975
733,199.885101
734,199.830429
735,199.852402
736,199.555313
737,199.30188
738,199.077927
739,199.056595
740,198.855148
741,198.544174
742,198.387878
743,198.412918
744,198.326859
745,198.29686
746,198.197739
747,198.120102
748,197.932083
749,197.932556
750,197.822098
751,197.740143
752,197.499298
753,197.225449
754,197.106033
755,196.925049
756,196.877045
757,196.766968
758,196.754715
759,196.541489
760,196.426804
761,196.139587
762,196.013824
763,196.041458
764,196.013443
765,195.826157
766,195.737228
767,195.725189
768,195.706299
769,195.680603
770,195.606552
771,195.51915
772,195.390762
773,195.228592
774,194.963562
775,194.83902
776,194.722275
777,194.668732
778,194.573975
779,194.368942
780,194.151459
781,193.977081
782,194.088165
783,193.962769
784,193.879837
785,193.735077
786,193.556656
787,193.414139
788,193.279541
789,193.145874
790,193.234985
791,193.177887
792,193.114258
793,193.057999
794,192.898132
795,192.808716
796,192.712982
797,192.645645
798,192.474777
799,192.242706
800,192.227158
801,192.308777
802,192.126373
803,192.000702
804,191.882843
805,191.959915
806,191.870071
807,191.739243
808,191.69252
809,191.549057
810,191.323395
811,191.175568
812,191.105026
813,190.889374
814,190.945602
815,190.876648
816,190.849777
817,190.781494
818,190.658218
819,190.591263
820,190.379181
821,190.348816
822,190.401855
823,190.267349
824,190.182297
825,190.229568
826,190.096252
827,189.991592
828,189.956985
829,189.867157
830,189.771011
831,189.613144
832,189.491028
833,189.238037
834,188.862015
835,188.883774
836,188.849915
837,188.788559
838,188.755356
839,188.895706
840,188.854828
841,188.661713
842,188.629395
843,188.507172
844,188.330338
845,188.085388
846,188.015472
847,188.043091
848,187.924927
849,187.752121
850,187.531982
851,187.403503
852,187.199646
853,187.142792
854,186.989273
855,186.975479
856,186.864716
857,186.706192
858,186.631973
859,186.447342
860,186.118393
861,185.888779
862,185.750885
863,185.537689
864,185.506226
865,185.426453
866,185.361099
867,185.268463
868,185.356735
869,185.174011
870,185.034149
871,185.040848
872,184.915771
873,185.013412
874,184.874664
875,184.757675
876,184.745483
877,184.664047
878,184.430664
879,184.393021
880,184.334839
881,184.228531
882,183.887238
883,183.818695
884,183.591171
885,183.490005
886,183.431152
887,183.227112
888,182.98288
889,182.781937
890,182.783447
891,182.944412
892,182.861603
893,182.834824
894,182.849838
895,182.73996
896,182.478317
897,182.371002
898,182.340698
899,182.123413
900,181.983902
901,181.935486
902,181.783401
903,181.687836
904,181.731598
905,181.60173
906,181.42424
907,181.17865
908,181.031815
909,180.892929
910,180.782745
911,180.617859
912,180.551178
913,180.450302
914,180.28772
915,180.084671
916,179.903824
917,179.765839
918,179.64267
919,179.555023
920,179.51651
921,179.200943
922,179.24115
923,179.107758
924,179.155548
925,179.119812
926,178.8694
927,178.773239
928,178.525223
929,178.375992
930,178.269394
931,178.225922
932,177.940109
933,177.794937
934,177.747833
935,177.624786
936,177.502594
937,177.554565
938,177.56459
939,177.44281
940,177.405075
941,177.492401
942,177.378067
943,177.347717
944,177.310638
945,177.149033
946,177.071732
947,177.015778
948,176.835419
949,176.822693
950,176.796188
951,176.707474
952,176.681763
953,176.649307
954,176.429886
955,176.364502
956,176.313446
957,175.923035
958,175.673981
959,175.717834
960,175.442474
961,175.425537
962,175.436447
963,175.239304
964,175.223785
965,175.215302
966,175.033554
967,174.984787
968,174.977966
969,174.735474
970,174.598648
971,174.483566
972,174.376221
973,174.325089
974,174.343628
975,174.327377
976,174.214188
977,174.302826
978,174.252197
979,174.097931
980,174.201248
981,174.234512
982,174.087296
983,174.065887
984,174.058502
985,173.974899
986,173.954269
987,173.975388
988,173.843826
989,173.824112
990,173.825333
991,173.798813
992,173.800201
993,173.815445
994,173.775131
995,173.679626
996,173.702652
997,173.579926
998,173.506577
999,173.516937
1000,173.471756
1001,173.44075
1002,173.285172
1003,173.165329
1004,173.143387
1005,172.9552
1006,172.782181
1007,172.804489
1008,172.736511
1009,172.488754
1010,172.450699
1011,172.412903
1012,172.299118
1013,172.220779
1014,172.274719
1015,172.224289
1016,172.139542
1017,172.207901
1018,172.109406
1019,172.004654
1020,171.956085
1021,171.831604
1022,171.617844
1023,171.537292
1024,171.422638
1025,171.281052
1026,171.251373
1027,171.138702
1028,171.220932
1029,171.240204
1030,171.086014
1031,171.140884
1032,171.271637
1033,171.047897
1034,171.151566
1035,171.081192
1036,171.025162
1037,171.018051
1038,170.906998
1039,170.762054
1040,170.708237
1041,170.585464
1042,170.428879
1043,170.314972
1044,170.395981
1045,170.365509
1046,170.362976
1047,170.381256
1048,170.475677
1049,170.444641
1050,170.406891
1051,170.473404
1052,170.477051
1053,170.369751
1054,170.325592
1055,170.337204
1056,170.286331
1057,170.235809
1058,170.130188
1059,170.115417
1060,170.045288
1061,169.940979
1062,169.955261
1063,169.927841
1064,169.831284
1065,169.672989
1066,169.689117
1067,169.621948
1068,169.451248
1069,169.378784
1070,169.299896
1071,169.256226
1072,169.136597
1073,168.962326
1074,168.93486
1075,168.852112
1076,168.672882
1077,168.633545
1078,168.691544
1079,168.520355
1080,168.322632
1081,168.341187
1082,168.338821
1083,168.232483
1084,168.21701
1085,168.153107
1086,168.068848
1087,167.985168
1088,167.936737
1089,167.819321
1090,167.751251
1091,167.690582
1092,167.533264
1093,167.508774
1094,167.491379
1095,167.307709
1096,167.25705
1097,167.3246
1098,167.093567
1099,167.02359
1100,167.106628
1101,166.981094
1102,166.988159
1103,167.057571
1104,166.939316
1105,166.918945
1106,166.857117
1107,166.629318
1108,166.583359
1109,166.482254
1110,166.319458
1111,166.26178
1112,166.426361
1113,166.333282
1114,166.393372
1115,166.563965
1116,166.4422
1117,166.404465
1118,166.477921
1119,166.363678
1120,166.319565
1121,166.428268
1122,166.279709
1123,166.229233
1124,166.165253
1125,166.004654
1126,165.865967
1127,165.755966
1128,165.709122
1129,165.523956
1130,165.444061
1131,165.184464
1132,165.07225
1133,164.91922
1134,164.774185
1135,164.748016
1136,164.534836
1137,164.468735
1138,164.569473
1139,164.322876
1140,164.25824
1141,164.291107
1142,164.025635
1143,163.963058
1144,163.984116
1145,163.887161
1146,163.825546
1147,163.909958
1148,163.83432
1149,163.717606
1150,163.719559
1151,163.735367
1152,163.563873
1153,163.39357
1154,163.404709
1155,163.30484
1156,163.212601
1157,163.058609
1158,162.981934
1159,163.009796
1160,163.002792
1161,162.940384
1162,162.996262
1163,163.121078
1164,163.016251
1165,163.029999
1166,163.210052
1167,163.111542
1168,163.173172
1169,163.310623
1170,163.259933
1171,163.258133
1172,163.23555
1173,163.136856
1174,163.059647
1175,163.017639
1176,162.962051
1177,162.955383
1178,162.872498
1179,162.734726
1180,162.785095
1181,162.731125
1182,162.663666
1183,162.679871
1184,162.716751
1185,162.642456
1186,162.443878
1187,162.454666
1188,162.347519
1189,162.31044
1190,162.363754
1191,162.180969
1192,162.096527
1193,161.922531
1194,161.756683
1195,161.709839
1196,161.593994
1197,161.582947
1198,161.613571
1199,161.512253
1200,161.564163
1201,161.574112
1202,161.452271
1203,161.560059
1204,161.570038
1205,161.420502
1206,161.459183
1207,161.400543
1208,161.314575
1209,161.534241
1210,161.357208
1211,161.320068
1212,161.290115
1213,161.295044
1214,161.334595
1215,161.269882
1216,161.233353
1217,161.17627
1218,161.188919
1219,161.236145
1220,161.185974
1221,161.267883
1222,161.349228
1223,161.436935
1224,161.399246
1225,161.410339
1226,161.393631
1227,161.432495
1228,161.374039
1229,161.309052
1230,161.397034
1231,161.311081
1232,161.281189
1233,161.258438
1234,161.221985
1235,161.185776
1236,161.170624
1237,161.127838
1238,160.946701
1239,160.95401
1240,160.947403
1241,160.926971
1242,160.878952
1243,160.858994
1244,160.811447
1245,160.798889
1246,160.668564
1247,160.629257
1248,160.583298
1249,160.475266
1250,160.492767
1251,160.343765
1252,160.258194
1253,160.311874
1254,160.30278
1255,160.148163
1256,160.063934
1257,160.049622
1258,159.99382
1259,159.9384
1260,159.883362
1261,159.787109
1262,159.788589
1263,159.713791
1264,159.618713
1265,159.656021
1266,159.623749
1267,159.515427
1268,159.421722
1269,159.342529
1270,159.284698
1271,159.324326
1272,159.280487
1273,159.320145
1274,159.297119
1275,159.260391
1276,159.099136
1277,159.042984
1278,159.014954
1279,158.883118
1280,158.890854
1281,158.919342
1282,158.926834
1283,158.864944
1284,158.741089
1285,158.569565
1286,158.51709
1287,158.499634
1288,158.51004
1289,158.416382
1290,158.316437
1291,158.321182
1292,158.305084
1293,158.25444
1294,158.328934
1295,158.416779
1296,158.289093
1297,158.210831
1298,158.140045
1299,157.993484
1300,157.924194
1301,157.924713
1302,157.73111
1303,157.712173
1304,157.776566
1305,157.63945
1306,157.558762
1307,157.450897
1308,157.551758
1309,157.423141
1310,157.323151
1311,157.244644
1312,157.180557
1313,157.165436
1314,157.115753
1315,157.017883
1316,156.899902
1317,156.865936
1318,156.769806
1319,156.771408
1320,156.863113
1321,156.780869
1322,156.733856
1323,156.784225
1324,156.695587
1325,156.725433
1326,156.727341
1327,156.652969
1328,156.592972
1329,156.644318
1330,156.619049
1331,156.670227
1332,156.672516
1333,156.487595
1334,156.470352
1335,156.432434
1336,156.35318
1337,156.350739
1338,156.459229
1339,156.365921
1340,156.481247
1341,156.526443
1342,156.432663
1343,156.485123
1344,156.481766
1345,156.395233
1346,156.28157
1347,156.217224
1348,156.132523
1349,156.055344
1350,156.013367
1351,156.151932
1352,155.991425
1353,156.019211
1354,156.109207
1355,155.990585
1356,155.976791
1357,155.872955
1358,155.755981
1359,155.660614
1360,155.531235
1361,155.479019
1362,155.316238
1363,155.355637
1364,155.436371
1365,155.246155
1366,155.320709
1367,155.165955
1368,154.94989
1369,154.943298
1370,154.818893
1371,154.730026
1372,154.676437
1373,154.574692
1374,154.688568
1375,154.565933
1376,154.555084
1377,154.329376
1378,154.153763
1379,154.048706
1380,154.110764
1381,154.040665
1382,154.01265
1383,154.054153
1384,154.10231
1385,154.094666
1386,154.10788
1387,154.051666
1388,153.99585
1389,153.912689
1390,153.802368
1391,153.782944
1392,153.659653
1393,153.64122
1394,153.62291
1395,153.563126
1396,153.57309
1397,153.624573
1398,153.661835
1399,153.754303
1400,153.77681
1401,153.785294
1402,153.842239
1403,153.82254
1404,153.789108
1405,153.71431
1406,153.501373
1407,153.484024
1408,153.397476
1409,153.290726
1410,153.240173
1411,153.183044
1412,153.084717
1413,153.049469
1414,153.111526
1415,153.180084
1416,153.123367
1417,153.053177
1418,153.094406
1419,153.135345
1420,153.099747
1421,152.946533
1422,152.863708
1423,152.816116
1424,152.699539
1425,152.77095
1426,152.779465
1427,152.850327
1428,152.89296
1429,152.935303
1430,152.949615
1431,153.01236
1432,153.005341
1433,152.984512
1434,152.998489
1435,152.776642
1436,152.785126
1437,152.68956
1438,152.622375
1439,152.652725
1440,152.710602
1441,152.601685
1442,152.493515
1443,152.420761
1444,152.397049
1445,152.262573
1446,152.191422
1447,152.190094
1448,152.105576
1449,152.125641
1450,152.187164
1451,152.01947
1452,151.908401
1453,151.791183
1454,151.723297
1455,151.79454
1456,151.678101
1457,151.548615
1458,151.537872
1459,151.568802
1460,151.57872
1461,151.588577
1462,151.667694
1463,151.676926
1464,151.693039
1465,151.882355
1466,151.730652
1467,151.68399
1468,151.65152
1469,151.681671
1470,151.704681
1471,151.644333
1472,151.764664
1473,151.683105
1474,151.546646
1475,151.674576
1476,151.524307
1477,151.340424
1478,151.379654
1479,151.335419
1480,151.305359
1481,151.192322
1482,151.114731
1483,151.100067
1484,151.002319
1485,151.030029
1486,150.995163
1487,150.849609
1488,150.913055
1489,150.906723
1490,150.782578
1491,150.770218
1492,150.855011
1493,150.918411
1494,150.86351
1495,150.843658
1496,150.914078
1497,150.789886
1498,150.791336
1499,150.813583
1500,150.766342
1501,150.670898
1502,150.52066
1503,150.461594
1504,150.347473
1505,150.428253
1506,150.40448
1507,150.373947
1508,150.440689
1509,150.41684
1510,150.420883
1511,150.473434
1512,150.449356
1513,150.272919
1514,150.243301
1515,150.310944
1516,150.301849
1517,150.320557
1518,150.519394
1519,150.481125
1520,150.567917
1521,150.529312
1522,150.428589
1523,150.307755
1524,150.139236
1525,150.09668
1526,150.019745
1527,149.915619
1528,149.888474
1529,149.812988
1530,149.84201
1531,149.870834
1532,149.795471
1533,149.699829
1534,149.597916
1535,149.517502
1536,149.396057
1537,149.386383
1538,149.487701
1539,149.512054
1540,149.667969
1541,149.656403
1542,149.721176
1543,149.743912
1544,149.724884
1545,149.726791
1546,149.818817
1547,149.799271
1548,149.738266
1549,149.740082
1550,149.77655
1551,149.681046
1552,149.717926
1553,149.678284
1554,149.645844
1555,149.544312
1556,149.450409
1557,149.662201
1558,149.512024
1559,149.501541
1560,149.269272
1561,149.281265
1562,149.272385
1563,149.256638
1564,149.247925
1565,149.156082
1566,149.182739
1567,149.271606
1568,149.193466
1569,149.233719
1570,149.218231
1571,149.223648
1572,149.194366
1573,149.109818
1574,149.039734
1575,148.886932
1576,148.936249
1577,148.978287
1578,148.798187
1579,148.799591
1580,148.842575
1581,148.878326
1582,148.802902
1583,148.714142
1584,148.584396
1585,148.615005
1586,148.527542
1587,148.468414
1588,148.423569
1589,148.455292
1590,148.514526
1591,148.587219
1592,148.493027
1593,148.607468
1594,148.47847
1595,148.447418
1596,148.361115
1597,148.15062
1598,148.135712
1599,147.961441
1600,147.961716
1601,148.093704
1602,148.086121
1603,148.092453
1604,148.209671
1605,148.450867
1606,148.392273
1607,148.306366
1608,148.359711
1609,148.25322
1610,148.195999
1611,148.361023
1612,148.379318
1613,148.369751
1614,148.228531
1615,148.102158
1616,148.066788
1617,147.948471
1618,147.803238
1619,147.714478
1620,147.785782
1621,147.80806
1622,147.726196
1623,147.804352
1624,147.736374
1625,147.835266
1626,147.857208
1627,147.865128
1628,147.810593
1629,147.707916
1630,147.716873
1631,147.788162
1632,147.7827
1633,147.728745
1634,147.695953
1635,147.7258
1636,147.693039
1637,147.639709
1638,147.593674
1639,147.575699
1640,147.460785
1641,147.547714
1642,147.502319
1643,147.464172
1644,147.46788
1645,147.457703
1646,147.378265
1647,147.403381
